ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms,Warehouse_block_B,Warehouse_block_C,Warehouse_block_D,Warehouse_block_F,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Cost_to_Weight_ratio,Cost*Weight,Discount_Ratio,CareCalls_to_Purchases,CostWeight_Discount_Interaction,Reached.on.Time_Y.N
10194,6,4,280,4,1,1,4,1831,0,0,0,1,0,1,0.1529219006007646,512680,0.014285714285714285,1.2,0.764609503003823,1
9316,5,4,260,4,1,1,4,5911,1,0,0,0,0,0,0.043985789206564034,1536860,0.015384615384615385,1.0,0.21992894603282018,1
4657,3,1,185,3,2,1,7,5474,0,0,1,0,0,0,0.03379612714651078,1012690,0.03783783783783784,0.75,0.2703690171720862,1
4502,4,2,173,2,2,1,2,5327,0,0,0,1,1,0,0.0324760653275765,921571,0.011560693641618497,1.3333333333333333,0.0974281959827295,0
7658,5,2,146,7,1,0,9,5631,0,0,0,1,1,0,0.025927899129817085,822126,0.06164383561643835,0.625,0.25927899129817084,0
3851,4,3,221,4,1,0,1,4865,0,1,0,0,0,0,0.04542651593011305,1075165,0.004524886877828055,0.8,0.0908530318602261,0
9762,4,3,103,2,1,1,4,5146,0,0,0,1,0,1,0.020015546055188495,530038,0.038834951456310676,1.3333333333333333,0.10007773027594247,0
6056,2,3,185,3,2,0,7,4246,0,0,0,1,0,1,0.04357041921808761,785510,0.03783783783783784,0.5,0.3485633537447009,0
8029,7,1,290,4,1,1,4,1488,0,0,1,0,0,1,0.19489247311827956,431520,0.013793103448275862,1.4,0.9744623655913978,0
5328,3,2,254,2,2,0,10,5608,0,0,0,1,1,0,0.04529243937232525,1424432,0.03937007874015748,1.0,0.49821683309557774,0
1482,4,4,174,3,1,1,49,1141,0,0,0,1,1,0,0.15249780893952672,198534,0.28160919540229884,1.0,7.624890446976336,1
9346,4,1,157,2,2,0,7,4690,1,0,0,0,0,1,0.03347547974413646,736330,0.044585987261146494,1.3333333333333333,0.2678038379530917,1
9044,5,5,225,4,0,0,3,5274,0,0,0,1,0,0,0.042662116040955635,1186650,0.013333333333333334,1.0,0.17064846416382254,1
8760,3,2,199,2,2,0,7,5531,0,0,0,1,1,0,0.03597902730066896,1100669,0.035175879396984924,1.0,0.28783221840535167,1
4509,4,1,140,3,1,1,4,5210,0,0,0,0,1,0,0.026871401151631478,729400,0.02857142857142857,1.0,0.1343570057581574,1
1749,4,1,147,3,1,1,11,1434,0,0,0,0,0,1,0.10251046025104603,210798,0.07482993197278912,1.0,1.2301255230125523,1
3631,4,5,194,2,1,1,3,4724,0,0,1,0,0,1,0.04106689246401355,916456,0.015463917525773196,1.3333333333333333,0.1642675698560542,1
6813,6,3,289,4,0,0,5,1708,0,0,0,0,0,1,0.16920374707259953,493612,0.01730103806228374,1.2,1.015222482435597,0
10837,6,4,186,2,1,1,5,4851,0,0,1,0,0,0,0.0383426097711812,902286,0.026881720430107527,2.0,0.2300556586270872,1
8117,6,4,224,4,1,0,6,4493,0,1,0,0,0,1,0.049855330514133094,1006432,0.026785714285714284,1.2,0.34898731359893165,0
6375,4,1,245,3,2,0,5,4173,0,0,0,0,0,1,0.05871075964533908,1022385,0.02040816326530612,1.0,0.3522645578720345,0
9060,3,2,199,3,2,0,10,5768,0,0,0,1,0,1,0.034500693481276004,1147832,0.05025125628140704,0.75,0.37950762829403606,1
2159,4,2,157,2,2,1,15,1724,0,1,0,0,0,1,0.09106728538283063,270668,0.09554140127388536,1.3333333333333333,1.45707656612529,1
10564,4,5,219,2,1,1,4,4197,1,0,0,0,0,0,0.05218012866333095,919143,0.0182648401826484,1.3333333333333333,0.26090064331665475,1
590,3,2,178,2,2,0,59,1933,0,0,0,1,0,1,0.09208484221417486,344074,0.33146067415730335,1.0,5.525090532850491,1
6659,3,2,250,4,1,0,3,5449,0,1,0,0,0,1,0.04587997797761057,1362250,0.012,0.6,0.18351991191044228,1
4914,3,1,166,2,1,1,2,5710,0,0,0,1,1,0,0.02907180385288967,947860,0.012048192771084338,1.0,0.087215411558669,1
7976,4,3,97,6,1,0,4,4375,0,0,0,1,0,1,0.02217142857142857,424375,0.041237113402061855,0.5714285714285714,0.11085714285714285,0
7434,4,4,144,3,1,0,7,5351,0,0,0,1,0,1,0.02691085778359185,770544,0.04861111111111111,1.0,0.2152868622687348,1
2962,4,3,202,3,1,0,48,2213,1,0,0,0,0,1,0.09127880704925441,447026,0.2376237623762376,1.0,4.472661545413466,1
4041,3,2,228,3,2,0,4,4208,0,0,0,0,0,1,0.05418250950570342,959424,0.017543859649122806,0.75,0.2709125475285171,0
7491,6,4,269,4,2,0,1,1872,0,0,0,0,0,1,0.14369658119658119,503568,0.0037174721189591076,1.2,0.28739316239316237,0
8926,7,1,258,4,1,0,3,1482,1,0,0,0,0,1,0.17408906882591094,382356,0.011627906976744186,1.4,0.6963562753036437,0
10514,3,4,205,3,1,0,7,4490,0,0,0,1,0,1,0.045657015590200446,920450,0.03414634146341464,0.75,0.36525612472160357,0
2526,4,5,156,3,1,1,39,1483,0,0,0,1,0,1,0.10519217801753203,231348,0.25,1.0,4.207687120701281,1
4819,4,3,260,5,1,1,10,1832,0,0,1,0,0,1,0.14192139737991266,476320,0.038461538461538464,0.6666666666666666,1.5611353711790392,1
3021,3,3,253,4,2,0,57,2489,0,0,0,0,0,0,0.10164724789071916,629717,0.22529644268774704,0.6,5.895540377661711,1
2980,5,2,208,8,1,1,62,3450,1,0,0,0,0,1,0.06028985507246377,717600,0.2980769230769231,0.5555555555555556,3.798260869565217,1
1921,4,5,232,2,1,0,21,3128,0,0,1,0,0,0,0.0741687979539642,725696,0.09051724137931035,1.3333333333333333,1.6317135549872122,1
10605,4,2,238,3,1,0,3,5265,0,0,0,0,0,1,0.04520417853751187,1253070,0.012605042016806723,1.0,0.1808167141500475,1
733,6,3,281,3,2,1,11,2135,0,0,1,0,0,1,0.13161592505854802,599935,0.03914590747330961,1.5,1.5793911007025763,1
1152,2,2,176,5,1,0,55,1211,0,0,0,1,0,1,0.1453344343517754,213136,0.3125,0.3333333333333333,8.138728323699421,1
7401,3,4,177,4,2,1,5,1854,0,0,0,0,0,0,0.09546925566343042,328158,0.02824858757062147,0.6,0.5728155339805825,0
1813,4,2,185,2,2,1,4,2212,0,0,1,0,0,1,0.08363471971066908,409220,0.021621621621621623,1.3333333333333333,0.41817359855334535,1
269,3,5,241,3,1,0,21,3078,0,1,0,0,1,0,0.07829759584145549,741798,0.08713692946058091,0.75,1.7225471085120208,1
2973,3,4,228,2,2,1,46,3306,0,0,0,0,0,1,0.06896551724137931,753768,0.20175438596491227,1.0,3.2413793103448274,1
8986,4,3,268,2,1,0,4,5280,1,0,0,0,0,1,0.05075757575757576,1415040,0.014925373134328358,1.3333333333333333,0.2537878787878788,1
5370,4,2,197,3,1,0,6,5826,0,0,0,1,0,1,0.03381393752145554,1147722,0.030456852791878174,1.0,0.2366975626501888,0
8388,4,4,175,5,1,1,10,4498,0,0,0,1,0,1,0.03890618052467763,787150,0.05714285714285714,0.6666666666666666,0.42796798577145395,1
5497,5,2,205,3,1,0,2,4270,0,0,1,0,0,0,0.04800936768149883,875350,0.00975609756097561,1.25,0.14402810304449648,0
273,4,5,148,2,2,0,43,1087,0,0,0,0,0,0,0.13615455381784727,160876,0.2905405405405405,1.3333333333333333,5.99080036798528,1
2605,3,3,203,3,2,1,29,3261,0,0,1,0,0,0,0.06225084329960135,661983,0.14285714285714285,0.75,1.8675252989880404,1
7603,4,3,147,3,2,1,1,5454,0,0,1,0,0,1,0.02695269526952695,801738,0.006802721088435374,1.0,0.0539053905390539,0
10101,3,2,239,3,1,1,4,5628,0,0,0,0,0,1,0.042466240227434254,1345092,0.016736401673640166,0.75,0.21233120113717127,1
5416,4,5,157,3,2,0,2,4343,1,0,0,0,0,1,0.03615012664057103,681851,0.012738853503184714,1.0,0.1084503799217131,1
7022,4,2,227,2,1,1,8,4878,0,0,0,1,0,1,0.04653546535465355,1107306,0.03524229074889868,1.3333333333333333,0.4188191881918819,1
7229,3,5,268,2,1,0,4,5909,0,1,0,0,0,1,0.045354543916060246,1583612,0.014925373134328358,1.0,0.22677271958030124,0
1858,3,5,168,3,1,0,5,1143,1,0,0,0,0,1,0.14698162729658792,192024,0.02976190476190476,0.75,0.8818897637795275,1
923,4,1,208,7,0,1,8,2193,0,1,0,0,0,1,0.09484724122207022,456144,0.038461538461538464,0.5,0.853625170998632,1
6998,3,2,215,4,1,0,3,4042,0,0,0,1,0,0,0.05319148936170213,869030,0.013953488372093023,0.6,0.2127659574468085,0
10295,3,5,181,4,1,0,1,5812,0,1,0,0,0,1,0.031142463867859602,1051972,0.0055248618784530384,0.6,0.062284927735719205,0
8097,4,2,216,3,1,1,4,4309,0,0,0,0,0,0,0.05012763982362497,930744,0.018518518518518517,1.0,0.25063819911812485,1
2916,3,4,242,3,0,1,54,3011,0,0,0,1,0,1,0.08037196944536698,728662,0.2231404958677686,0.75,4.420458319495184,1
7696,4,4,222,3,2,0,6,4199,1,0,0,0,0,1,0.05286973088830674,932178,0.02702702702702703,1.0,0.3700881162181472,1
769,4,3,141,3,1,0,2,1915,0,0,1,0,0,1,0.07362924281984334,270015,0.014184397163120567,1.0,0.22088772845953003,1
4726,4,1,194,3,2,0,6,5282,1,0,0,0,0,1,0.03672851192730026,1024708,0.030927835051546393,1.0,0.25709958349110185,0
9948,4,2,245,5,2,1,10,1668,0,0,0,1,0,1,0.14688249400479617,408660,0.04081632653061224,0.6666666666666666,1.6157074340527577,1
1253,5,5,226,3,2,0,65,3840,0,1,0,0,0,1,0.058854166666666666,867840,0.28761061946902655,1.25,3.884375,1
115,3,5,168,2,0,1,50,1616,0,0,1,0,1,0,0.10396039603960396,271488,0.2976190476190476,1.0,5.301980198019802,1
2661,4,4,143,5,0,0,5,1027,0,0,0,0,0,1,0.13924050632911392,146861,0.03496503496503497,0.6666666666666666,0.8354430379746836,1
8116,4,1,178,3,0,1,3,5520,1,0,0,0,0,1,0.0322463768115942,982560,0.016853932584269662,1.0,0.1289855072463768,1
4554,6,3,244,4,1,0,5,1668,0,0,0,1,0,1,0.14628297362110312,406992,0.020491803278688523,1.2,0.8776978417266188,1
8529,5,3,230,3,2,0,7,4844,0,0,0,0,0,1,0.047481420313790254,1114120,0.030434782608695653,1.25,0.37985136251032203,0
6401,5,5,249,3,1,1,1,4274,0,1,0,0,0,1,0.058259241927936356,1064226,0.004016064257028112,1.25,0.11651848385587271,0
597,4,3,230,3,1,0,62,2236,0,0,0,0,0,1,0.10286225402504472,514280,0.26956521739130435,1.0,6.480322003577817,1
2403,3,2,123,4,2,0,7,1596,0,0,0,0,0,1,0.07706766917293233,196308,0.056910569105691054,0.6,0.6165413533834586,1
8184,5,3,246,2,2,0,1,4533,0,0,0,1,0,1,0.054268696227663796,1115118,0.0040650406504065045,1.6666666666666667,0.10853739245532759,0
8050,2,2,168,2,2,0,2,1227,1,0,0,0,0,1,0.13691931540342298,206136,0.011904761904761904,0.6666666666666666,0.41075794621026895,1
6823,5,2,266,5,1,0,1,1504,0,0,1,0,0,1,0.1768617021276596,400064,0.0037593984962406013,0.8333333333333334,0.3537234042553192,1
1802,3,1,195,3,0,1,5,3251,0,0,0,1,0,1,0.059981544140264534,633945,0.02564102564102564,0.75,0.35988926484158723,1
6104,3,3,133,3,1,1,5,5937,0,0,0,1,0,1,0.022401886474650495,789621,0.03759398496240601,0.75,0.13441131884790297,0
7952,6,4,306,4,1,0,8,1465,0,0,0,1,0,0,0.20887372013651878,448290,0.026143790849673203,1.2,1.879863481228669,0
9407,4,1,274,5,1,0,5,1581,0,1,0,0,0,1,0.1733080328905756,433194,0.01824817518248175,0.6666666666666666,1.0398481973434535,1
6607,4,4,138,3,2,0,7,1597,0,0,1,0,0,1,0.08641202254226675,220386,0.050724637681159424,1.0,0.691296180338134,1
4558,6,2,256,5,2,0,2,1449,1,0,0,0,0,1,0.1766735679779158,370944,0.0078125,1.0,0.5300207039337475,1
7840,3,4,273,2,2,0,5,5223,1,0,0,0,0,1,0.05226881102814474,1425879,0.018315018315018316,1.0,0.31361286616886846,0
7064,3,3,179,3,1,0,9,4459,0,0,0,1,0,1,0.04014352993944831,798161,0.05027932960893855,0.75,0.4014352993944831,1
1289,3,4,222,3,2,1,57,2714,0,1,0,0,0,1,0.08179808400884303,602508,0.25675675675675674,0.75,4.744288872512896,1
10273,4,4,160,3,2,1,5,4440,0,0,1,0,0,0,0.036036036036036036,710400,0.03125,1.0,0.21621621621621623,0
4073,5,3,243,2,1,0,9,4828,0,1,0,0,0,1,0.050331400165700084,1173204,0.037037037037037035,1.6666666666666667,0.5033140016570008,1
10082,3,2,215,2,1,0,7,4305,0,0,0,1,0,1,0.04994192799070848,925575,0.03255813953488372,1.0,0.3995354239256678,0
3778,2,4,147,2,2,1,3,5136,1,0,0,0,0,1,0.028621495327102803,754992,0.02040816326530612,0.6666666666666666,0.11448598130841121,1
2012,4,2,276,6,0,0,36,2843,0,0,0,1,0,1,0.09708054871614492,784668,0.13043478260869565,0.5714285714285714,3.591980302497362,1
5972,6,3,202,4,2,0,6,4249,0,0,0,1,0,1,0.04754059778771476,858298,0.0297029702970297,1.2,0.3327841845140033,0
8213,3,4,186,4,1,0,6,5540,0,1,0,0,1,0,0.033574007220216605,1030440,0.03225806451612903,0.6,0.23501805054151623,0
4118,4,4,225,3,1,1,10,4486,0,0,0,1,0,0,0.05015604101649576,1009350,0.044444444444444446,1.0,0.5517164511814534,0
227,4,3,161,7,2,1,63,1496,0,1,0,0,0,1,0.10762032085561497,240856,0.391304347826087,0.5,6.887700534759358,1
4136,3,2,156,3,2,1,2,4681,0,0,0,1,0,1,0.03332621234778894,730236,0.01282051282051282,0.75,0.09997863704336682,0
4394,3,4,270,2,1,1,4,4681,0,0,0,1,0,0,0.05767998290963469,1263870,0.014814814814814815,1.0,0.2883999145481735,0
7652,5,2,233,4,2,0,9,5539,0,0,0,1,1,0,0.04206535475717638,1290587,0.03862660944206009,1.0,0.4206535475717638,0
8214,4,5,179,3,1,0,4,4487,0,0,0,1,1,0,0.03989302429240027,803173,0.0223463687150838,1.0,0.19946512146200135,0
2033,3,4,195,2,2,0,32,3719,0,1,0,0,1,0,0.052433449852110785,725205,0.1641025641025641,1.0,1.730303845119656,1
7720,5,1,239,5,1,1,1,1239,1,0,0,0,0,1,0.19289749798224373,296121,0.0041841004184100415,0.8333333333333334,0.38579499596448746,0
2951,6,1,236,4,1,0,10,2030,0,1,0,0,0,1,0.11625615763546798,479080,0.0423728813559322,1.2,1.2788177339901479,1
10256,4,3,173,3,1,1,4,4793,0,0,0,1,1,0,0.03609430419361569,829189,0.023121387283236993,1.0,0.18047152096807845,1
9707,6,3,310,4,1,0,2,1189,0,1,0,0,1,0,0.2607232968881413,368590,0.0064516129032258064,1.2,0.7821698906644239,0
9112,3,2,173,2,1,0,8,5492,1,0,0,0,0,1,0.031500364166059724,950116,0.046242774566473986,1.0,0.2835032774945375,0
7365,4,1,263,2,1,0,5,4010,0,0,0,0,0,1,0.06558603491271821,1054630,0.019011406844106463,1.3333333333333333,0.3935162094763093,1
9329,4,5,233,6,2,1,1,5284,0,1,0,0,0,0,0.04409538228614686,1231172,0.004291845493562232,0.5714285714285714,0.08819076457229372,0
8188,3,1,218,4,1,1,6,5480,1,0,0,0,0,1,0.03978102189781022,1194640,0.027522935779816515,0.6,0.27846715328467153,1
1581,3,5,270,5,1,1,31,3737,0,0,0,0,0,1,0.07225046829007226,1008990,0.11481481481481481,0.5,2.312014985282312,1
4385,3,3,134,2,0,1,1,5646,0,1,0,0,0,0,0.02373361671980163,756564,0.007462686567164179,1.0,0.04746723343960326,0
5522,6,2,304,4,2,0,10,1983,0,0,0,1,0,1,0.15330307614725164,602832,0.03289473684210526,1.2,1.686333837619768,1
3197,5,2,206,4,1,1,5,1149,0,1,0,0,0,1,0.17928633594429938,236694,0.024271844660194174,1.0,1.0757180156657964,0
251,2,3,155,3,1,0,45,1639,0,1,0,0,1,0,0.09456985967053082,254045,0.2903225806451613,0.5,4.350213544844418,1
2060,5,2,265,3,2,0,33,2734,0,0,0,1,0,0,0.09692757863935625,724510,0.12452830188679245,1.25,3.2955376737381123,1
10472,4,3,233,5,1,1,4,1668,0,0,0,1,0,1,0.1396882494004796,388644,0.017167381974248927,0.6666666666666666,0.6984412470023981,0
5485,4,5,236,3,1,1,8,4132,0,0,1,0,0,0,0.057115198451113264,975152,0.03389830508474576,1.0,0.5140367860600193,0
9509,3,5,137,3,1,1,3,5497,0,1,0,0,0,1,0.02492268510096416,753089,0.021897810218978103,0.75,0.09969074040385664,1
3122,4,1,182,3,2,0,49,3198,0,0,0,1,0,1,0.056910569105691054,582036,0.2692307692307692,1.0,2.8455284552845526,1
7173,5,3,245,5,1,0,3,1409,0,0,0,0,0,1,0.17388218594748048,345205,0.012244897959183673,0.8333333333333334,0.6955287437899219,0
10384,3,4,257,3,2,1,10,4670,1,0,0,0,0,1,0.055032119914346894,1200190,0.038910505836575876,0.75,0.6053533190578159,1
1631,6,2,286,7,2,0,65,3362,0,1,0,0,1,0,0.08506841165972635,961532,0.22727272727272727,0.75,5.6145151695419395,1
5577,3,1,144,3,1,0,8,5221,0,0,0,0,0,1,0.02758092319479027,751824,0.05555555555555555,0.75,0.24822830875311244,1
6288,5,2,254,5,2,1,6,1002,0,0,0,1,1,0,0.25349301397205587,254508,0.023622047244094488,0.8333333333333334,1.774451097804391,0
1168,4,1,227,2,0,1,60,3080,1,0,0,0,0,1,0.0737012987012987,699160,0.2643171806167401,1.3333333333333333,4.49577922077922,1
9466,5,1,207,3,1,0,1,4112,1,0,0,0,0,0,0.05034046692607004,851184,0.004830917874396135,1.25,0.10068093385214008,0
10355,3,1,175,3,1,1,6,4695,0,1,0,0,0,1,0.03727369542066028,821625,0.03428571428571429,0.75,0.26091586794462196,0
4346,4,3,245,3,1,1,8,4826,0,0,0,1,0,1,0.05076668048072938,1182370,0.0326530612244898,1.0,0.45690012432656446,0
4490,3,2,134,3,1,1,6,4778,0,0,0,1,0,1,0.02804520719966513,640252,0.04477611940298507,0.75,0.1963164503976559,1
2464,5,5,216,6,1,1,54,2075,1,0,0,0,0,0,0.10409638554216867,448200,0.25,0.7142857142857143,5.725301204819277,1
2790,5,2,263,2,2,0,51,1657,0,0,0,1,0,1,0.1587205793602897,435791,0.19391634980988592,1.6666666666666667,8.253470126735063,1
7466,4,1,235,5,1,1,9,1821,0,0,0,1,0,1,0.12904997254255904,427935,0.03829787234042553,0.6666666666666666,1.2904997254255903,1
8860,5,1,242,5,1,0,8,1815,1,0,0,0,0,1,0.13333333333333333,439230,0.03305785123966942,0.8333333333333334,1.2,0
6033,6,3,283,5,2,1,10,1483,0,0,0,0,0,0,0.19082939986513822,419689,0.0353356890459364,1.0,2.0991233985165203,0
2829,3,1,270,4,1,1,47,3487,0,0,0,0,0,1,0.07743045597935187,941490,0.17407407407407408,0.6,3.7166618870088897,1
8515,3,2,177,2,0,0,7,4764,0,0,1,0,0,1,0.0371536523929471,843228,0.03954802259887006,1.0,0.2972292191435768,1
1880,3,1,143,2,1,0,63,1246,0,0,0,1,0,1,0.11476725521669343,178178,0.4405594405594406,1.0,7.345104333868379,1
8460,4,2,128,3,2,1,7,5675,0,0,0,1,0,1,0.022555066079295156,726400,0.0546875,1.0,0.18044052863436125,1
4965,4,1,177,2,2,1,6,5566,0,0,0,0,0,1,0.031800215594682,985182,0.03389830508474576,1.3333333333333333,0.222601509162774,0
530,6,1,243,4,0,0,22,3537,0,0,0,1,1,0,0.06870229007633588,859491,0.09053497942386832,1.2,1.5801526717557253,1
8474,3,2,257,3,2,1,2,5486,0,0,0,1,1,0,0.04684651841049945,1409902,0.007782101167315175,0.75,0.14053955523149836,1
5950,4,3,198,7,2,0,1,5315,1,0,0,0,0,1,0.03725305738476011,1052370,0.005050505050505051,0.5,0.07450611476952022,0
6835,4,4,189,2,1,1,5,4553,0,0,1,0,1,0,0.04151109158796398,860517,0.026455026455026454,1.3333333333333333,0.2490665495277839,0
6149,4,5,242,2,2,0,5,4806,0,1,0,0,1,0,0.05035372451102788,1163052,0.02066115702479339,1.3333333333333333,0.3021223470661673,0
10314,3,2,229,6,2,0,3,5689,0,0,0,1,0,1,0.040253120056248905,1302781,0.013100436681222707,0.42857142857142855,0.16101248022499562,1
10584,3,2,209,2,1,1,5,5713,0,0,0,1,0,1,0.03658323122702608,1194017,0.023923444976076555,1.0,0.21949938736215646,0
7035,4,2,257,3,1,1,3,5549,0,0,0,0,0,1,0.046314651288520456,1426093,0.011673151750972763,1.0,0.18525860515408182,1
4489,4,4,135,2,1,0,4,5112,0,0,1,0,0,1,0.02640845070422535,690120,0.02962962962962963,1.3333333333333333,0.13204225352112675,0
1327,3,1,255,5,1,0,1,2713,0,0,1,0,0,1,0.09399189089568744,691815,0.00392156862745098,0.5,0.18798378179137487,1
1449,5,3,177,3,1,0,1,1916,0,0,0,0,0,1,0.09237995824634655,339132,0.005649717514124294,1.25,0.1847599164926931,1
8635,7,5,269,4,2,1,2,1592,0,0,1,0,0,0,0.16896984924623115,428248,0.007434944237918215,1.4,0.5069095477386935,0
3847,3,4,156,3,2,1,7,4636,0,0,1,0,0,0,0.03364969801553063,723216,0.04487179487179487,0.75,0.26919758412424505,0
5055,3,4,186,3,0,1,1,5922,0,0,0,0,1,0,0.031408308004052685,1101492,0.005376344086021506,0.75,0.06281661600810537,1
9473,4,1,141,3,1,0,6,5273,0,1,0,0,0,1,0.026739996207092737,743493,0.0425531914893617,1.0,0.18717997344964915,0
9621,2,4,180,2,1,0,6,5579,0,0,0,0,0,1,0.03226384656748521,1004220,0.03333333333333333,0.6666666666666666,0.22584692597239647,0
3358,3,3,211,6,1,1,5,5777,1,0,0,0,0,1,0.036524147481391725,1218947,0.023696682464454975,0.42857142857142855,0.21914488488835035,1
5943,4,5,252,3,2,0,4,5017,0,0,0,0,0,1,0.05022922064979071,1264284,0.015873015873015872,1.0,0.2511461032489536,0
5890,5,5,148,2,2,1,4,4812,1,0,0,0,0,0,0.030756442227763924,712176,0.02702702702702703,1.6666666666666667,0.15378221113881962,0
4607,3,1,233,2,0,1,1,5073,0,1,0,0,0,1,0.04592943031736645,1182009,0.004291845493562232,1.0,0.0918588606347329,1
5449,6,4,157,6,1,0,9,5354,0,0,1,0,0,1,0.029323870003735524,840578,0.05732484076433121,0.8571428571428571,0.29323870003735525,1
4653,5,1,238,4,2,1,10,4668,0,0,0,0,1,0,0.05098543273350471,1110984,0.04201680672268908,1.0,0.5608397600685519,0
9555,3,2,204,2,1,0,2,5033,0,0,0,0,0,1,0.04053248559507252,1026732,0.00980392156862745,1.0,0.12159745678521755,1
9410,7,1,264,4,2,0,5,1238,0,0,0,1,0,1,0.21324717285945072,326832,0.01893939393939394,1.4,1.2794830371567043,0
5758,4,2,233,4,1,1,7,1861,1,0,0,0,0,0,0.12520150456743687,433613,0.030042918454935622,0.8,1.001612036539495,0
8324,5,1,267,5,2,0,3,1194,0,0,0,1,0,1,0.2236180904522613,318798,0.011235955056179775,0.8333333333333334,0.8944723618090452,1
10043,4,4,200,3,1,0,7,5807,0,1,0,0,0,1,0.034441191665231616,1161400,0.035,1.0,0.2755295333218529,1
9746,4,2,264,2,1,0,9,4490,0,0,0,1,0,1,0.058797327394209356,1185360,0.03409090909090909,1.3333333333333333,0.5879732739420935,0
10002,6,4,224,5,2,1,10,5602,0,0,0,1,0,0,0.039985719385933594,1254848,0.044642857142857144,1.0,0.43984291324526953,0
3608,5,5,258,4,2,1,7,5478,0,0,0,1,0,1,0.047097480832420595,1413324,0.027131782945736434,1.0,0.37677984665936476,0
8976,3,5,220,4,1,0,5,5677,0,0,0,1,0,1,0.038752862427338386,1248940,0.022727272727272728,0.6,0.23251717456403032,0
7212,7,5,299,4,1,1,4,1052,0,0,0,1,0,1,0.28422053231939165,314548,0.013377926421404682,1.4,1.4211026615969582,1
8626,5,3,237,5,2,0,2,1869,1,0,0,0,1,0,0.12680577849117175,442953,0.008438818565400843,0.8333333333333334,0.38041733547351525,1
3966,6,1,247,3,1,1,1,4637,0,0,0,1,1,0,0.053267198619797285,1145339,0.004048582995951417,1.5,0.10653439723959457,1
7605,3,5,224,3,1,1,6,5115,0,0,0,0,0,1,0.043792766373411535,1145760,0.026785714285714284,0.75,0.3065493646138807,0
1312,3,4,161,3,1,0,25,1048,1,0,0,0,0,1,0.15362595419847327,168728,0.15527950310559005,0.75,3.9942748091603053,1
10186,6,2,289,5,2,0,10,1607,1,0,0,0,0,1,0.17983820784069696,464423,0.03460207612456748,1.0,1.9782202862476665,1
311,3,4,193,2,2,1,48,3909,0,1,0,0,0,1,0.04937324123816833,754437,0.24870466321243523,1.0,2.419288820670248,1
10312,3,5,174,3,1,1,7,5672,1,0,0,0,0,1,0.03067700987306065,986928,0.040229885057471264,0.75,0.2454160789844852,1
1013,3,3,205,2,2,0,54,2427,0,1,0,0,0,1,0.08446641944787804,497535,0.2634146341463415,1.0,4.645653069633292,1
10654,2,2,157,3,2,0,9,4547,1,0,0,0,0,1,0.0345282603914669,713879,0.05732484076433121,0.5,0.345282603914669,1
1679,4,2,190,2,2,1,37,2563,0,1,0,0,0,1,0.074131876706984,486970,0.19473684210526315,1.3333333333333333,2.817011314865392,1
388,5,2,173,3,1,0,7,1855,1,0,0,0,1,0,0.09326145552560647,320915,0.04046242774566474,1.25,0.7460916442048517,1
8532,4,2,233,4,0,0,1,4316,0,0,0,1,0,1,0.053985171455050975,1005628,0.004291845493562232,0.8,0.10797034291010195,0
10917,5,1,224,5,1,1,1,1600,0,0,0,0,0,1,0.14,358400,0.004464285714285714,0.8333333333333334,0.28,0
4468,2,3,176,3,1,0,6,5006,1,0,0,0,0,1,0.0351578106272473,881056,0.03409090909090909,0.5,0.2461046743907311,0
2822,3,1,141,2,1,0,4,1297,0,0,0,1,0,1,0.1087124132613724,182877,0.028368794326241134,1.0,0.543562066306862,1
10800,4,3,245,6,2,1,2,1727,0,0,0,1,1,0,0.14186450492182975,423115,0.00816326530612245,0.5714285714285714,0.42559351476548923,1
3418,5,3,194,4,1,0,2,5396,1,0,0,0,1,0,0.03595255744996294,1046824,0.010309278350515464,1.0,0.10785767234988881,0
1588,2,4,162,3,1,0,34,1558,1,0,0,0,0,1,0.10397946084724005,252396,0.20987654320987653,0.5,3.639281129653402,1
6206,3,2,126,10,1,1,3,4073,0,0,0,1,0,1,0.030935428431131843,513198,0.023809523809523808,0.2727272727272727,0.12374171372452737,1
4663,5,2,279,4,1,0,8,4418,0,0,1,0,0,0,0.0631507469443187,1232622,0.02867383512544803,1.0,0.5683567224988683,1
6606,7,4,259,4,1,1,6,1697,0,0,0,1,0,1,0.15262227460223923,439523,0.023166023166023165,1.4,1.0683559222156747,0
2495,3,3,236,3,1,0,28,3652,0,1,0,0,0,1,0.06462212486308871,861872,0.11864406779661017,0.75,1.8740416210295727,1
